GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
1kmN3198E5201,9,267,0.000267,-8.228261899564025,9,7.351406574249268,0.0,130.40213012695312,184.96685791015625,1.8532005548477173,4.538679599761963,3.4575926070953082,3.108152556973921,2.8133761453520245,4.0,4.0,3.0,1.910629232550404,1.8212389664082105,1.8842758205819832,8,8,9,0,0,0,3.8609914637011515,3.3881274962800534,3.300180123737176,5.0,4.0,4.0,2.0987497601865166,1.8584163532940985,1.9838491422474973,8,8,9,0,0,0,3.5982457514292427,3.399718067193985,3.0241209178479127,4.0,4.0,3.0,2.0162430840361787,1.9585700075995465,2.1145178512811253,8,8,9,0,0,0,4.3088730519226255,3.3299396977053797,2.9150285848539434,5.0,4.0,3.0,2.3194925715061547,1.8101826490084751,1.7004697313143158,9,8,9,0,0,0,0.0,0.0,7.0,398.0,1.0,288.0,0.0,3.0,0.0,2.0,349.0,1.0,310.0,60.0,0.0,0.0,18.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,332.0,0.0,0.0,1986.0,8075.0,8.131923464249747,1559.0,4.070493454179255,11.0,4.0,4.0,495.0,11.0,0.0020140986908358514,4.0,0.24924471299093656,265477.71100000147,32.876496718266445,132852.92599999937,32.8681162790696,4042.0,1986.0,1559.0,265477.71100000147,132852.92599999937,1.0953317354780048,0.003219814241486068,192.5933380126953,254.7530517578125
1kmN3199E5187,9,502,0.000502,-7.596910438272546,9,0.22984035313129425,0.0,68.49516296386719,446.2391357421875,1.493828296661377,5.116162300109863,3.1487346685297317,2.6568855767737927,2.143611240490607,4.0,3.0,2.0,1.748311323450637,1.5463002368229493,1.4634266976894859,9,9,9,0,0,0,3.6934482223257263,3.22100605496041,3.0968793665579883,5.0,4.0,4.0,2.040089342766212,1.8007354964063955,1.841007942138293,8,9,10,0,0,0,3.2591988821611557,2.900403664027325,2.290870982766651,4.0,3.0,2.0,1.7999106166559855,1.6775275197404818,1.5349548887334183,9,10,10,0,0,0,4.0389691041763705,3.0466542462350565,2.6118615121875486,5.0,4.0,3.0,2.279534334531708,2.1771234559179424,2.170344427882774,46,100,102,0,0,0,0.0,0.0,9.0,383.0,1.0,496.0,0.0,42.0,0.0,0.0,244.0,1.0,194.0,12.0,0.0,0.0,72.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,400.0,0.0,0.0,1836.0,6216.0,6.771241830065359,1417.0,3.38562091503268,10.0,1.0,4.0,768.0,10.0,0.0005446623093681918,4.0,0.4183006535947713,247102.5179999998,39.75265733590731,123551.25900000015,39.752657335907394,3108.0,1836.0,1417.0,247102.5179999998,123551.25900000015,1.1884486465079696,0.0045045045045045045,196.53759765625,265.3381652832031
1kmN3199E5201,9,359,0.000359,-7.932188169475995,11,0.0,0.0,14.61341381072998,109.2919921875,2.6909105777740483,10.08757781982422,2.4115435821129303,2.1422977523690188,1.4808520635915108,3.0,3.0,2.0,1.5188877534294425,1.3433979551632054,0.969806867682251,6,6,6,0,0,0,2.9883311144177305,2.3314276764037904,2.049964758399248,4.0,3.0,2.0,1.830581003379549,1.4667697259239716,1.3994092284780084,7,6,7,0,0,0,2.9133056621505213,2.245908058579372,1.5176599577100789,4.0,3.0,2.0,1.7758976064401468,1.3858488651321537,0.9695928227642864,6,6,6,0,0,0,3.669903672957945,2.4813219516015352,1.9086850967186155,5.0,3.0,2.0,2.2308195876622934,1.5660915525085088,1.2618465754274866,7,6,6,0,0,0,0.0,0.0,0.0,101.0,0.0,83.0,0.0,4.0,0.0,0.0,65.0,0.0,76.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,0.0,474.0,1914.0,8.075949367088608,391.0,4.037974683544304,11.0,1.0,4.0,158.0,11.0,0.002109704641350211,4.0,0.3333333333333333,72444.16599999997,37.849616509926854,36222.08300000003,37.84961650992688,957.0,474.0,391.0,72444.16599999997,36222.08300000003,1.0787726981948065,0.0010449320794148381,200.90896606445312,270.88043212890625
1kmN3200E5186,9,354,0.000354,-7.9462136448304985,9,4.237065315246582,0.0,225.1986846923828,93.61453247070312,0.9679822325706482,1.9701280593872068,3.318192497454773,2.9623306445297204,2.566293366747592,4.0,3.0,3.0,1.8035776847103442,1.6880836829022303,1.6925142032089178,11,11,12,0,0,0,3.876027880021928,3.4259534810870083,3.371681415929204,5.0,4.0,4.0,2.080996589020354,1.8891730423544135,1.9736695779945688,11,10,13,0,0,0,3.5105333228913778,3.330331271047067,2.995927637246456,4.0,4.0,3.0,1.9357450447780795,1.9061433896417983,2.050154058974292,11,11,12,0,0,0,4.1542798966246375,3.1856840786279266,2.8371054898582506,5.0,4.0,3.0,2.2314588535080198,1.7305975090236765,1.6375072458879656,12,12,11,0,0,0,0.0,0.0,3.0,6.0,1.0,314.0,0.0,8.0,0.0,0.0,105.0,4.0,103.0,1.0,0.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,610.0,1660.0,5.442622950819672,391.0,2.721311475409836,5.0,0.0,4.0,246.0,5.0,0.0,4.0,0.40327868852459015,155103.56199999983,93.43588072289148,77551.78100000003,93.4358807228916,830.0,610.0,391.0,155103.56199999983,77551.78100000003,1.3402512957095567,0.008433734939759036,200.82456970214844,264.09588623046875
1kmN3200E5187,9,469,0.000469,-7.664907789517994,9,4.295233726501465,0.0,395.884765625,153.38400268554688,1.5486658811569214,4.066423416137694,3.323126321560028,2.9133056621505213,2.47043621270264,4.0,3.0,3.0,1.8169583586232925,1.6736436425859251,1.6403243833360468,13,14,13,0,0,0,3.9353903986216623,3.451953950975017,3.4424778761061945,5.0,4.0,4.0,2.1125378024323087,1.8988183948989368,1.9963158172875783,13,13,15,0,0,0,3.41780875557992,3.221238938053097,2.704832015036416,4.0,4.0,3.0,1.8799007853813376,1.8187078742606149,1.7643832216734776,12,11,11,0,0,0,4.201816900305428,3.2423055838358525,2.8710940559166733,5.0,4.0,3.0,2.5657142558596937,2.0085241349533494,2.0145492572402386,92,75,82,0,0,0,0.0,0.0,0.0,26.0,1.0,513.0,0.0,20.0,0.0,0.0,250.0,1.0,161.0,10.0,1.0,0.0,18.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,380.0,0.0,0.0,1140.0,3246.0,5.6947368421052635,790.0,2.8473684210526318,9.0,1.0,4.0,496.0,9.0,0.0008771929824561404,4.0,0.4350877192982456,205314.26999999926,63.25146950092397,102657.13499999976,63.25146950092406,1623.0,1140.0,790.0,205314.26999999926,102657.13499999976,1.2444251718735837,0.005545286506469501,194.5797882080078,261.40545654296875
1kmN3200E5198,9,275,0.000275,-8.198739460297702,14,49.19750213623047,151.7416229248047,0.0,249.4214782714844,4.0982089042663565,8.185737609863281,3.5347661188369157,3.181890012642225,2.745417193426043,4.0,4.0,3.0,2.060186044564897,1.9606851966836587,2.03656008384921,16,16,15,0,0,0,3.995812262958281,3.542430467762326,3.413558786346397,5.0,4.0,4.0,2.196544702997024,2.002708635932116,2.086192517178429,12,12,13,0,0,0,3.8539823008849563,3.6292667509481666,3.3221396965865986,4.0,4.0,3.0,2.260915356664817,2.227722265324595,2.4381028454332356,14,14,15,0,0,0,4.377765486725664,3.3497945638432363,2.9213811630847033,5.0,4.0,3.0,2.378742364046699,1.8667794819300496,1.7598102813644767,16,17,19,0,0,0,0.0,0.0,30.0,52.0,0.0,175.0,0.0,11.0,0.0,0.0,200.0,3.0,58.0,5.0,13.0,0.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,2.0,0.0,75.0,0.0,0.0,692.0,2142.0,6.190751445086704,555.0,3.1531791907514446,7.0,1.0,4.0,339.0,7.0,0.0014450867052023119,4.0,0.4898843930635838,168881.57899999974,78.84294070961707,85055.36899999992,77.88953205128199,1092.0,692.0,555.0,168881.57899999974,85055.36899999992,1.3193477841325936,0.01027077497665733,187.84474182128906,255.25160217285156
1kmN3201E5186,9,410,0.00041,-7.799353398265921,9,19.68111991882324,0.0,243.85983276367188,149.495849609375,1.4957793951034546,3.3644504547119136,3.4040771175726934,3.041798356510746,2.7222661188369157,4.0,4.0,3.0,1.8253281405967523,1.7118814151591994,1.803887793953856,9,8,10,0,0,0,3.885824905183312,3.422171302149178,3.2865044247787614,5.0,4.0,4.0,2.051987430974316,1.84358616571833,1.8991467692076356,8,8,8,0,0,0,3.5442477876106198,3.3556415929203536,3.0244152970922884,4.0,4.0,3.0,1.929485867022936,1.8872337345004868,2.0463083777149964,10,10,10,0,0,0,4.241229456384324,3.2536346396965867,2.8685208596713023,5.0,4.0,3.0,2.238937661318165,1.7317732595570663,1.6149883340436586,11,9,9,0,0,0,0.0,0.0,26.0,74.0,1.0,389.0,0.0,6.0,0.0,1.0,152.0,1.0,118.0,7.0,3.0,0.0,84.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,231.0,0.0,0.0,983.0,3030.0,6.164801627670398,691.0,3.0803662258392674,9.0,4.0,4.0,384.0,9.0,0.004069175991861648,4.0,0.3906408952187182,182706.5220000001,60.29918217821787,91353.26100000016,60.299182178217926,1515.0,983.0,691.0,182706.5220000001,91353.26100000016,1.2783566429290885,0.007920792079207921,198.31002807617188,258.919921875
1kmN3201E5196,9,399,0.000399,-7.826549141074411,8,36.73796844482422,2536.3349609375,49.49462890625,134.41156005859378,8.342645645141603,16.270132064819336,3.4545383350301515,2.8671783224998038,2.499177695982457,4.0,3.0,3.0,1.9697345749700603,1.7634113921698125,1.7481010442785447,14,16,18,0,0,0,3.899209021849793,3.251155141357976,3.108230871642258,5.0,4.0,3.0,2.1701324074986084,1.9033656927317528,1.951009845834757,14,15,18,0,0,0,3.640379042994753,3.1876419453363614,2.7932492755893183,4.0,4.0,3.0,2.093675527763505,1.944093103496884,1.923515567339924,14,15,18,0,0,0,4.22084736471141,3.1108152556973923,2.6300415067742193,5.0,4.0,3.0,2.3054958977626705,1.765263729638726,1.626930826436885,15,15,18,0,0,0,0.0,0.0,37.0,43.0,0.0,176.0,0.0,9.0,0.0,1.0,235.0,0.0,39.0,2.0,22.0,0.0,54.0,4.0,0.0,47.0,0.0,270.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,90.0,0.0,0.0,671.0,1580.0,4.709388971684054,432.0,2.435171385991058,5.0,5.0,3.0,197.0,5.0,0.00745156482861401,3.0,0.293591654247392,260069.33900000004,164.60084746835446,131932.25000000006,161.48378212974302,817.0,671.0,432.0,260069.33900000004,131932.25000000006,1.2131664952009604,0.024683544303797468,172.81167602539062,230.0203094482422
1kmN3202E5187,9,452,0.000452,-7.701828378132043,9,0.0,0.0,8.144841194152832,444.0303649902344,2.8441104888916016,5.173688888549805,3.260396272221787,2.768031952384681,2.250920197352964,4.0,3.0,2.0,1.7797774227231784,1.5889062166236947,1.5209413931026798,12,12,12,0,0,0,3.8181533401206047,3.3420001566293367,3.219046127339652,5.0,4.0,4.0,2.065414533696038,1.840143831950328,1.8863123619986215,11,11,12,0,0,0,3.4008144725507092,3.114261101104237,2.5649620173858563,4.0,4.0,3.0,1.8700987373120763,1.7980134758543438,1.8002350158220746,12,12,13,0,0,0,4.158587203383194,3.1773827237841648,2.713524943221865,5.0,4.0,3.0,2.237273523638689,1.7283896810915882,1.5599858390951091,11,10,10,0,0,0,0.0,0.0,1.0,137.0,1.0,406.0,0.0,14.0,0.0,0.0,239.0,3.0,161.0,6.0,10.0,0.0,67.0,0.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,209.0,0.0,0.0,1675.0,5607.0,6.694925373134327,1294.0,3.346865671641791,7.0,10.0,4.0,793.0,7.0,0.005970149253731343,4.0,0.4734328358208955,226263.16300000038,40.353694132334645,113351.97100000027,40.410684848484934,2805.0,1675.0,1294.0,226263.16300000038,113351.97100000027,1.155233664391074,0.0071339397182093815,183.88436889648438,246.91685485839844
1kmN3202E5196,9,431,0.00043099999999999996,-7.749402467860526,8,197.9646453857422,396.64404296875,27.5144157409668,354.6454772949219,6.087698459625244,12.686165809631348,3.7168141592920354,3.2406609758007674,2.8710940559166733,4.0,4.0,3.0,2.2494941609062797,2.124842133810076,2.23383974456286,17,18,19,0,0,0,4.192575769441617,3.6189991385386477,3.617354530503564,5.0,4.0,4.0,2.3587923473347585,2.151324172085028,2.3082997312885323,14,15,17,0,0,0,3.8645156237763327,3.5876732712036965,3.1847443026078786,4.0,4.0,3.0,2.3570346174895143,2.271529892331858,2.3994084586695137,16,17,19,0,0,0,4.459472159135406,3.408019422037748,3.0193437230793334,5.0,4.0,3.0,2.5038348978901546,1.9959277755247251,1.9643271373938225,17,17,19,0,0,0,0.0,0.0,30.0,25.0,0.0,187.0,0.0,18.0,0.0,0.0,257.0,1.0,70.0,2.0,5.0,2.0,81.0,3.0,0.0,103.0,0.0,46.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,133.0,0.0,0.0,858.0,2193.0,5.1118881118881125,551.0,2.613053613053613,9.0,0.0,4.0,290.0,9.0,0.0,4.0,0.337995337995338,242412.4629999995,110.53919881440927,123074.77800000015,109.59463757791642,1123.0,858.0,551.0,242412.4629999995,123074.77800000015,1.3248753249746823,0.013679890560875513,163.2107391357422,216.68331909179688
1kmN3202E5197,9,343,0.000343,-7.977780110798334,8,142.29974365234375,198.87901306152344,14.293933868408205,423.60382080078125,2.7840497493743896,6.455173969268799,3.671939854334717,3.2218654553997963,2.894745085754562,4.0,3.0,3.0,2.187662814943664,2.0695945223140733,2.164626686649805,15,16,17,0,0,0,4.17722609444749,3.6241679066489154,3.6855666066254216,5.0,4.0,4.0,2.3435449182703127,2.1427514928016103,2.308946902732897,15,15,17,0,0,0,3.83444279113478,3.6125773357349833,3.1874853159996865,4.0,4.0,3.0,2.32206069247542,2.249954012806655,2.3777027011329817,16,18,19,0,0,0,4.368313885190696,3.3609523063669826,2.975644138147075,5.0,4.0,3.0,2.4190038427081393,1.9121059939167395,1.8264300170471308,15,14,16,0,0,0,0.0,0.0,9.0,24.0,0.0,147.0,0.0,13.0,0.0,0.0,134.0,0.0,82.0,4.0,3.0,0.0,21.0,4.0,3.0,73.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110.0,0.0,0.0,593.0,1707.0,5.75716694772344,414.0,2.924114671163576,7.0,0.0,4.0,222.0,7.0,0.0,4.0,0.3743676222596965,137993.14799999993,80.83957117750438,70283.55600000011,80.97183870967756,868.0,593.0,414.0,137993.14799999993,70283.55600000011,1.2703538888061534,0.009373169302870531,165.23007202148438,220.69540405273438
1kmN3202E5198,9,320,0.00032,-8.047189562170503,8,472.4878845214844,217.21163940429688,44.317626953125,190.694580078125,3.2472712993621826,8.752829551696777,3.6399874696530663,3.210588143159214,2.8852690108857386,4.0,4.0,3.0,2.155444533857985,2.019110057891516,2.060083458573579,15,15,16,0,0,0,4.08426658313102,3.528154123267288,3.450465972276608,5.0,4.0,4.0,2.3045465955552995,2.0697775383081263,2.155206488307179,14,14,16,0,0,0,3.8613830370428377,3.60012530346934,3.2436369331975876,4.0,4.0,3.0,2.3192029163923453,2.219497251085771,2.3008687116652986,15,16,17,0,0,0,4.3376928498707805,3.342548359307698,2.877672488057013,5.0,4.0,3.0,2.410003891867977,1.9039446847809485,1.794233862354331,13,12,13,0,0,0,0.0,0.0,24.0,30.0,0.0,160.0,0.0,17.0,0.0,0.0,214.0,0.0,100.0,13.0,4.0,1.0,14.0,1.0,2.0,74.0,0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,807.0,2405.0,5.960346964064436,600.0,3.035935563816605,9.0,1.0,4.0,391.0,9.0,0.0012391573729863693,4.0,0.4845105328376704,209035.16599999965,86.9169089397088,105888.49400000004,86.43958693877553,1225.0,807.0,600.0,209035.16599999965,105888.49400000004,1.1914165104681071,0.007484407484407484,169.1237335205078,226.03610229492188
1kmN3203E5187,9,406,0.00040599999999999995,-7.809157398362541,9,41.37428283691406,36.7056999206543,117.752197265625,167.2047576904297,2.0483965873718257,3.961420774459839,3.302149178255373,2.924936788874842,2.4842762326169407,4.0,3.0,2.0,1.8739637157872584,1.7541870163390778,1.8094444026620782,16,16,17,0,0,0,3.84615992414665,3.3958596713021487,3.3503476611883687,5.0,4.0,4.0,2.1015517371410706,1.9235290209250095,2.042348708787182,14,14,15,0,0,0,3.5192003792667514,3.1700379266750947,2.7440739570164348,4.0,4.0,3.0,1.9930214514631477,1.9099115681907168,2.0209094946157182,18,18,19,0,0,0,4.228903286978508,3.173277496839444,2.7438369152970923,5.0,4.0,3.0,2.2647512508707046,1.7717182775431124,1.626841057618589,16,15,19,0,0,0,0.0,0.0,15.0,116.0,0.0,365.0,0.0,5.0,0.0,0.0,203.0,0.0,160.0,12.0,3.0,0.0,89.0,0.0,2.0,32.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,198.0,0.0,0.0,1334.0,4583.0,6.871064467766117,1050.0,3.4347826086956523,9.0,0.0,4.0,607.0,9.0,0.0,4.0,0.4550224887556222,245242.10899999962,53.511260964433696,122841.444,53.572369821194926,2293.0,1334.0,1050.0,245242.10899999962,122841.444,1.2642089062763495,0.006982325987344534,193.7567138671875,265.43377685546875
1kmN3203E5196,9,314,0.000314,-8.066117572056019,14,61.83342361450195,6.733497142791747,56.92559051513672,71.6714096069336,2.412137746810913,7.88199520111084,3.2780499367888747,2.786188369152971,2.202196586599241,4.0,3.0,2.0,1.7527417179219509,1.5613108806898617,1.3921278056795372,15,16,17,0,0,0,3.906684576485461,3.3524810366624527,3.3506637168141586,5.0,4.0,4.0,2.066200411555056,1.8099620313559417,1.9065923466141699,14,14,17,0,0,0,3.3361251580278126,3.1080910240202275,2.317082806573957,4.0,4.0,3.0,1.8054499331045848,1.7108481928923358,1.504012403693174,17,19,20,0,0,0,4.287768647281921,3.2411504424778763,2.9024178255372948,5.0,4.0,3.0,2.2709543045665064,1.7251946346148452,1.6393954421718175,17,18,19,0,0,0,0.0,0.0,10.0,13.0,0.0,121.0,0.0,19.0,0.0,0.0,83.0,0.0,92.0,4.0,0.0,0.0,52.0,2.0,1.0,13.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,130.0,0.0,0.0,886.0,2871.0,6.480812641083523,665.0,3.2437923250564333,9.0,0.0,4.0,462.0,9.0,0.0,4.0,0.5214446952595937,262511.8539999994,91.43568582375458,131275.8920000002,91.3541350034796,1437.0,886.0,665.0,262511.8539999994,131275.8920000002,1.2247753010321576,0.0027864855451062358,158.56536865234375,207.67933654785156
1kmN3203E5197,9,390,0.00039,-7.849363818840582,8,126.1520538330078,95.2370147705078,102.6080093383789,118.50719451904295,2.531961441040039,5.821037292480469,3.6514696586599236,3.253476611883692,2.9353666245259165,4.0,4.0,3.0,2.1024568860445427,1.964903158915396,2.036431963929904,18,17,19,0,0,0,4.156526548672566,3.658817951959545,3.708201643489254,5.0,4.0,4.0,2.274656322714117,2.0884891601144115,2.2528495207475734,19,20,24,0,0,0,3.785398230088496,3.5658185840707963,3.18109987357775,4.0,4.0,3.0,2.1717343938818945,2.072622187152944,2.164003419681192,14,14,14,0,0,0,4.395306573957017,3.346634007585335,2.9873577749683946,5.0,4.0,3.0,2.365758705983731,1.8293660131780405,1.7497511391590013,14,13,15,0,0,0,0.0,0.0,19.0,52.0,0.0,301.0,0.0,8.0,0.0,0.0,98.0,1.0,144.0,8.0,3.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,221.0,0.0,0.0,1080.0,3246.0,6.011111111111113,751.0,3.0037037037037035,7.0,1.0,4.0,501.0,7.0,0.000925925925925926,4.0,0.4638888888888889,189054.46300000008,58.242286814540996,94542.88100000011,58.2160597290641,1624.0,1080.0,751.0,189054.46300000008,94542.88100000011,1.1588245009236782,0.0061614294516327784,163.6683349609375,210.52880859375
1kmN3203E5198,9,292,0.000292,-8.138756755695992,14,5.3238043785095215,0.0,54.16692352294922,146.2967071533203,1.8647936582565308,3.18709397315979,3.3085493046776238,2.9382111251580287,2.4324431099873576,4.0,4.0,3.0,1.7604239610211634,1.6205187432256103,1.47600484476075,12,12,13,0,0,0,3.9357616940581535,3.4136378002528445,3.438290139064476,5.0,4.0,4.0,2.0691424996951433,1.8325441139285088,1.9306850108553961,12,12,14,0,0,0,3.429993678887484,3.2411504424778763,2.6784134007585334,4.0,4.0,3.0,1.850700622437831,1.7539464452674798,1.66214695549647,11,11,12,0,0,0,4.321112515802781,3.264933628318584,2.9532237673830597,5.0,4.0,4.0,2.2809016950175374,1.7252099476537772,1.6309833070590893,10,9,10,0,0,0,0.0,0.0,1.0,13.0,0.0,222.0,0.0,3.0,0.0,0.0,107.0,1.0,132.0,9.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,121.0,0.0,0.0,897.0,2942.0,6.55964325529543,704.0,3.2775919732441468,7.0,0.0,4.0,514.0,7.0,0.0,4.0,0.5730211817168339,179461.67399999997,60.9998891910265,89730.83700000016,60.99988919102662,1471.0,897.0,704.0,179461.67399999997,89730.83700000016,1.2652325479391768,0.004758667573079538,163.55673217773438,210.96986389160156
1kmN3203E5199,9,264,0.000264,-8.239561454817956,14,0.12914729118347168,0.0,7.318143367767334,204.3239288330078,1.2823526859283447,2.5384750366210938,3.5346080910240203,3.1453065739570163,2.93560366624526,4.0,4.0,3.0,1.890216210988431,1.7176157752898114,1.7838410494480128,6,6,7,0,0,0,4.003081542351453,3.5399020227560047,3.4800094816687737,5.0,4.0,4.0,2.109945742210019,1.9200158660607758,1.9871772571256776,7,7,8,0,0,0,3.713416561314792,3.4610461441213656,3.202670670037927,4.0,4.0,4.0,1.9920345858138209,1.884437809747577,1.935209020946549,7,7,8,0,0,0,4.331147281921618,3.282000632111252,2.8971238938053103,5.0,4.0,3.0,2.2831551042117817,1.735981866031583,1.6041599905936754,7,6,7,0,0,0,0.0,0.0,4.0,17.0,0.0,177.0,0.0,11.0,0.0,0.0,122.0,3.0,128.0,14.0,0.0,0.0,32.0,0.0,2.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,135.0,0.0,0.0,880.0,2844.0,6.463636363636364,678.0,3.2295454545454545,7.0,0.0,4.0,475.0,7.0,0.0,4.0,0.5397727272727273,186957.99199999985,65.73769057665254,93478.99600000012,65.73769057665268,1422.0,880.0,678.0,186957.99199999985,93478.99600000012,1.3823021006378016,0.007735583684950773,165.70286560058594,217.59678649902344
1kmN3204E5185,9,256,0.000256,-8.270333113484712,9,0.5644580721855164,0.0,89.68276977539062,78.69915771484375,0.8822866082191467,1.5252226591110232,3.2312843406593412,2.9530391483516483,2.686040521978022,4.0,4.0,3.0,2.053351755760969,1.94395443021798,2.033393315306116,14,12,13,0,0,0,3.6783138736263736,3.377918956043956,3.42917239010989,5.0,4.0,4.0,2.302084169857766,2.1579221052005555,2.311907171224349,12,13,14,0,0,0,3.3407451923076925,3.176253434065934,2.8722527472527477,4.0,4.0,3.0,2.131586881058713,2.0624927509834032,2.1337471893331132,11,10,10,0,0,0,4.057864010989012,3.1516140109890114,2.8402300824175826,5.0,4.0,4.0,2.541938744424832,1.9959232500883528,1.8575577954792142,10,9,9,0,0,0,0.0,0.0,0.0,17.0,0.0,154.0,0.0,0.0,0.0,0.0,111.0,2.0,87.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,411.0,1502.0,7.3090024330900265,354.0,3.708029197080292,5.0,0.0,4.0,243.0,5.0,0.0,4.0,0.5912408759124088,156300.2259999997,104.06140213049248,83774.52100000008,109.94031627296594,762.0,411.0,354.0,156300.2259999997,83774.52100000008,1.5098794105929567,0.0026631158455392807,210.6772003173828,261.944091796875
