GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
1kmN3203E5198,9,292,0.000292,-8.138756755695992,163.55673217773438,210.96986389160156,14,5.3238043785095215,0.0,54.16692352294922,146.2967071533203,1.8647936582565308,3.18709397315979,3.3085493046776233,2.938211125158028,2.4324431099873576,4.0,4.0,3.0,1.7604239610211634,1.62051874322561,1.47600484476075,12,12,13,0,0,0,3.9357616940581543,3.4136378002528445,3.4382901390644753,5.0,4.0,4.0,2.069142499695143,1.8325441139285088,1.930685010855396,12,12,14,0,0,0,3.429993678887484,3.2411504424778763,2.6784134007585334,4.0,4.0,3.0,1.850700622437831,1.7539464452674798,1.66214695549647,11,11,12,0,0,0,4.321112515802781,3.264933628318584,2.9532237673830593,5.0,4.0,4.0,2.280901695017537,1.7252099476537772,1.630983307059089,10,9,10,0,0,0,0.0,0.0,1.0,13.0,0.0,222.0,0.0,3.0,0.0,0.0,107.0,1.0,132.0,9.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,121.0,0.0,0.0,897.0,2942.0,6.55964325529543,704.0,3.2775919732441468,7.0,0.0,4.0,514.0,7.0,0.0,4.0,0.5730211817168339,179461.67399999997,60.9998891910265,89730.83700000016,60.99988919102662,1471.0,897.0,704.0,179461.67399999997,89730.83700000016,1.2652325479391768,0.004758667573079538
1kmN3203E5199,9,264,0.000264,-8.239561454817958,165.70286560058594,217.59678649902344,14,0.12914729118347168,0.0,7.318143367767334,204.3239288330078,1.2823526859283447,2.5384750366210938,3.5346080910240203,3.1453065739570163,2.9356036662452594,4.0,4.0,3.0,1.890216210988431,1.7176157752898114,1.7838410494480128,6,6,7,0,0,0,4.003081542351453,3.539902022756005,3.4800094816687737,5.0,4.0,4.0,2.109945742210019,1.920015866060776,1.9871772571256776,7,7,8,0,0,0,3.7134165613147916,3.4610461441213656,3.202670670037927,4.0,4.0,4.0,1.9920345858138209,1.884437809747577,1.9352090209465491,7,7,8,0,0,0,4.331147281921618,3.2820006321112514,2.89712389380531,5.0,4.0,3.0,2.283155104211782,1.7359818660315833,1.6041599905936754,7,6,7,0,0,0,0.0,0.0,4.0,17.0,0.0,177.0,0.0,11.0,0.0,0.0,122.0,3.0,128.0,14.0,0.0,0.0,32.0,0.0,2.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,135.0,0.0,0.0,880.0,2844.0,6.463636363636364,678.0,3.2295454545454545,7.0,0.0,4.0,475.0,7.0,0.0,4.0,0.5397727272727273,186957.99199999985,65.73769057665254,93478.99600000012,65.73769057665268,1422.0,880.0,678.0,186957.99199999985,93478.99600000012,1.3823021006378016,0.007735583684950773
1kmN3204E5185,9,256,0.000256,-8.270333113484712,210.6772003173828,261.944091796875,9,0.5644580721855164,0.0,89.68276977539062,78.69915771484375,0.8822866082191467,1.525222659111023,3.231284340659341,2.9530391483516483,2.686040521978022,4.0,4.0,3.0,2.053351755760969,1.9439544302179796,2.0333933153061157,14,12,13,0,0,0,3.6783138736263736,3.377918956043956,3.42917239010989,5.0,4.0,4.0,2.302084169857766,2.1579221052005555,2.311907171224349,12,13,14,0,0,0,3.3407451923076925,3.176253434065934,2.8722527472527473,4.0,4.0,3.0,2.131586881058713,2.062492750983403,2.133747189333113,11,10,10,0,0,0,4.057864010989011,3.151614010989011,2.8402300824175826,5.0,4.0,4.0,2.5419387444248316,1.9959232500883528,1.857557795479214,10,9,9,0,0,0,0.0,0.0,0.0,17.0,0.0,154.0,0.0,0.0,0.0,0.0,111.0,2.0,87.0,1.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,411.0,1502.0,7.309002433090026,354.0,3.7080291970802923,5.0,0.0,4.0,243.0,5.0,0.0,4.0,0.5912408759124088,156300.2259999997,104.06140213049248,83774.52100000008,109.94031627296594,762.0,411.0,354.0,156300.2259999997,83774.52100000008,1.5098794105929567,0.0026631158455392807
1kmN3204E5186,9,269,0.000269,-8.220799178362435,197.49142456054688,258.40447998046875,14,0.0,34.535030364990234,134.3902130126953,104.19683837890625,1.0076510906219482,1.5892194509506226,3.3267287963035477,2.9885660584227427,2.463779465893962,4.0,3.0,2.0,1.8259038672395844,1.7246952273103309,1.7409465759358675,10,9,10,0,0,0,3.8163521027488447,3.4659722766074084,3.413109875479677,5.0,4.0,4.0,2.074996604272184,1.9180783579452492,2.0742321813642937,10,9,10,0,0,0,3.584697313806876,3.3551570209100166,3.0859111911661055,4.0,4.0,3.0,1.9971522104263275,1.968352532748309,2.2070511779233413,10,10,12,0,0,0,4.26149267757851,3.298300571697079,2.8738350693084813,5.0,4.0,3.0,2.298362741980535,1.8069308425643056,1.655878454405524,11,10,12,0,0,0,0.0,0.0,5.0,20.0,0.0,220.0,0.0,0.0,0.0,0.0,82.0,2.0,63.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,123.0,0.0,0.0,347.0,1153.0,6.6455331412103735,280.0,3.3198847262247835,5.0,1.0,4.0,171.0,5.0,0.002881844380403458,4.0,0.4927953890489914,143437.33500000017,124.40358629661765,71736.06500000003,124.3259358752167,577.0,347.0,280.0,143437.33500000017,71736.06500000003,1.2795268755172842,0.012142237640936688
1kmN3204E5190,9,268,0.000268,-8.224523577453418,187.10772705078125,249.25680541992188,9,0.0,0.0,21.591533660888672,193.92340087890625,3.3630738258361816,8.370185852050781,3.317487665439737,2.8874618215991856,2.3681572558540216,4.0,3.0,3.0,1.8112193965470684,1.667179662974216,1.566304001843446,11,10,12,0,0,0,4.012843605607331,3.507322421489545,3.5793719163599342,5.0,4.0,4.0,2.1569313522646127,1.9506312918259407,2.0757034095160853,11,10,13,0,0,0,3.4066880726760123,3.2942282089435353,2.6423369097031872,4.0,4.0,3.0,1.8830034519475733,1.8588618200276603,1.7645838547171646,10,11,12,0,0,0,4.283420784712977,3.329234865690344,3.0335969927167357,5.0,4.0,4.0,2.311840835609429,1.8131855065039513,1.737729249295797,13,15,19,0,0,0,0.0,0.0,5.0,163.0,0.0,256.0,0.0,31.0,0.0,0.0,256.0,0.0,183.0,2.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,1311.0,4170.0,6.361556064073228,979.0,3.229595728451564,9.0,2.0,4.0,607.0,9.0,0.0015255530129672007,4.0,0.4630053394355454,187182.79599999948,44.887960671462714,96421.54599999996,45.54631365139347,2117.0,1311.0,979.0,187182.79599999948,96421.54599999996,1.2111044180416717,0.003357314148681055
1kmN3204E5195,9,363,0.000363,-7.921107723699423,168.80453491210938,227.39218139648438,14,0.03895095735788345,0.0,15.821889877319336,289.31768798828125,1.6666007041931152,3.7146289348602295,3.377711645391182,3.052627457122719,2.685801550630433,4.0,4.0,3.0,1.8354096810191929,1.7392169009873069,1.7584904920097317,8,8,10,0,0,0,3.946589396193907,3.5445218889498005,3.650090061868588,5.0,4.0,4.0,2.131394828832971,1.9831883938121968,2.169723143530781,7,8,9,0,0,0,3.413501448821364,3.298535515702091,2.827159526979403,4.0,4.0,3.0,1.8622529180504221,1.8369597349298203,1.8625646935158517,8,9,10,0,0,0,4.22562455947999,3.232751194298692,2.845720103375362,5.0,4.0,3.0,2.269613491868142,1.742132971041191,1.6044828295305615,9,8,8,0,0,0,0.0,0.0,1.0,470.0,0.0,367.0,0.0,38.0,0.0,0.0,120.0,4.0,185.0,15.0,3.0,0.0,201.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302.0,0.0,0.0,1904.0,5818.0,6.1113445378151265,1310.0,3.054621848739496,10.0,3.0,4.0,634.0,10.0,0.0015756302521008404,4.0,0.3329831932773109,222750.6379999997,38.28646235819864,111375.31899999996,38.28646235819868,2909.0,1904.0,1310.0,222750.6379999997,111375.31899999996,1.1237515251060382,0.005500171880371262
1kmN3204E5198,9,319,0.000319,-8.05031945517943,166.135986328125,220.05325317382812,14,0.0,15.351995468139648,1.0753543376922607,212.65814208984375,1.331695318222046,2.6179654598236084,3.8115749079802645,3.6039627222178714,3.5994204714543034,4.0,4.0,4.0,2.1222089413788994,2.0771070829384155,2.328493915617316,9,9,10,0,0,0,4.070718145508653,3.6961390868509674,3.6953559401675933,5.0,4.0,4.0,2.1798158075175165,2.027746673316824,2.142085341750891,7,7,8,0,0,0,3.927167358446237,3.8605998903594645,3.7896468008457984,5.0,4.0,4.0,2.1941239928059306,2.1942953506532907,2.4577404262343565,8,8,9,0,0,0,4.480225546244812,3.5125695042681495,3.1140261570992247,6.0,4.0,4.0,2.3955550661058953,1.9069971563903212,1.7495281557435227,8,6,9,0,0,0,0.0,0.0,0.0,15.0,0.0,207.0,1.0,4.0,0.0,0.0,132.0,1.0,133.0,18.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,0.0,0.0,983.0,3470.0,7.060020345879959,818.0,3.5279755849440493,7.0,1.0,4.0,555.0,7.0,0.001017293997965412,4.0,0.5645981688708036,137451.9539999992,39.61151412103724,68725.97699999996,39.61151412103744,1735.0,983.0,818.0,137451.9539999992,68725.97699999996,1.2909417295320444,0.005187319884726225
1kmN3205E5187,9,281,0.000281,-8.177155888630528,192.33114624023438,253.0643310546875,14,8.6633939743042,104.569091796875,149.94107055664062,85.81541442871094,0.825345516204834,1.7997827529907227,3.4373091079959277,3.105019970240426,2.7684235257263685,4.0,4.0,3.0,1.9117925450867288,1.82601711197309,1.9376737893166518,14,14,16,0,0,0,3.816978620095544,3.4110736941029054,3.2654084109953794,5.0,4.0,4.0,2.0826617004237717,1.8901891324701479,1.962717961838612,13,13,15,0,0,0,3.562847521340747,3.3601691596836085,3.0104158508888714,4.0,4.0,3.0,2.011787155943952,1.9539009785448243,2.078376842844382,15,16,16,0,0,0,4.275824261884251,3.3142767640379045,2.854569660897486,5.0,4.0,3.0,2.3141981578428643,1.8136586260556082,1.6372144423083714,14,13,13,0,0,0,0.0,0.0,3.0,93.0,0.0,314.0,0.0,2.0,0.0,0.0,70.0,2.0,76.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,498.0,1394.0,5.598393574297188,335.0,2.7951807228915664,2.0,10.0,4.0,148.0,2.0,0.02008032128514056,4.0,0.2971887550200803,156418.82200000068,112.20862410330037,78209.4110000001,112.2086241033,697.0,498.0,335.0,156418.82200000068,78209.4110000001,1.4124734053236556,0.0071736011477761845
1kmN3205E5190,9,300,0.0003,-8.111728083308073,197.00711059570312,258.7335510253906,9,26.105945587158203,7.816004753112793,83.60475158691406,228.39727783203125,2.052516222000122,6.1875762939453125,3.492286005168768,3.236040410368862,2.961390868509672,4.0,4.0,3.0,1.9325595995881888,1.8908788530214835,2.0346663882107388,14,14,15,0,0,0,4.010102592215522,3.689325710705615,3.7694416164147544,5.0,4.0,4.0,2.1604468253596725,2.042246177376005,2.1959252184664924,13,13,16,0,0,0,3.567154828099303,3.4612733965071656,3.0673506147701466,4.0,4.0,3.0,1.9669256911129502,1.9604336653414995,2.0353612630597935,13,13,14,0,0,0,4.3673741091706475,3.379982770772966,3.0727543268854256,5.0,4.0,4.0,2.3488474178813945,1.840799938057248,1.7522439263793603,12,12,13,0,0,0,0.0,0.0,0.0,96.0,0.0,337.0,0.0,16.0,0.0,0.0,92.0,3.0,138.0,2.0,0.0,0.0,59.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,1025.0,3226.0,6.294634146341464,722.0,3.147317073170732,9.0,0.0,4.0,413.0,9.0,0.0,4.0,0.4029268292682927,165495.94800000027,51.30066584004967,82747.97399999983,51.3006658400495,1613.0,1025.0,722.0,165495.94800000027,82747.97399999983,1.1825365951105116,0.003719776813391197
1kmN3205E5193,9,422,0.000422,-7.7705052439282625,186.33729553222656,251.62716674804688,8,431.19140625,0.0,0.0,343.9782409667969,4.722810745239258,10.865589141845703,3.695042681494244,3.2444200798809617,2.8868353042524864,4.0,3.0,3.0,2.2347979526315025,2.1172122951625183,2.2672054634654564,13,13,14,0,0,0,4.343018247317723,3.918552744929125,4.124128749314747,5.0,4.0,4.0,2.482511152843341,2.417262668964696,2.7934936647620794,11,12,13,0,0,0,3.8473647114104472,3.6241679066489154,3.229383663560185,4.0,4.0,3.0,2.35929126898757,2.3281801989801023,2.5440767199039347,23,21,24,0,0,0,4.365259613125539,3.346620722061242,2.9660897486099147,5.0,4.0,3.0,2.430237850059418,1.9278605515499931,1.8642200881374706,11,11,12,0,0,0,0.0,0.0,79.0,301.0,0.0,263.0,0.0,32.0,0.0,2.0,480.0,0.0,156.0,17.0,6.0,0.0,315.0,0.0,0.0,27.0,0.0,0.0,0.0,45.0,6.0,0.0,1.0,6.0,9.0,221.0,0.0,0.0,2468.0,6994.0,5.6677471636952985,1734.0,2.875202593192869,11.0,1.0,4.0,950.0,11.0,0.0004051863857374392,4.0,0.3849270664505672,249408.98300000004,35.66042078924793,127358.54399999976,35.88575486052403,3549.0,2468.0,1734.0,249408.98300000004,127358.54399999976,1.1299430154285417,0.004003431512725193
1kmN3205E5198,9,315,0.000315,-8.06293791913864,159.9815673828125,216.678955078125,14,1.6060092449188232,0.0,0.0,247.50457763671875,0.8588924407958984,1.5012574195861816,3.554835651074589,3.2010113780025287,2.8426042983565107,4.0,4.0,3.0,1.955371707070663,1.866529053912466,1.956796071688671,12,12,12,0,0,0,3.9420037926675096,3.436788874841972,3.3594342604298357,5.0,4.0,4.0,2.089182427689756,1.86162912890307,1.9247443381317146,13,13,14,0,0,0,3.6376422250316054,3.4043141592920354,2.9277022756005056,4.0,4.0,3.0,2.00477912020154,1.9400815138984986,2.0473775196138986,12,12,12,0,0,0,4.345764854614412,3.3353350189633377,2.8974399494311,5.0,4.0,3.0,2.300149314194423,1.7908329522126536,1.6296400508065938,11,10,10,0,0,0,0.0,0.0,0.0,18.0,0.0,151.0,0.0,0.0,0.0,0.0,179.0,6.0,130.0,15.0,4.0,0.0,12.0,0.0,1.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,98.0,0.0,0.0,1129.0,4267.0,7.558901682905227,988.0,3.8139946855624447,7.0,0.0,4.0,666.0,7.0,0.0,4.0,0.5899025686448184,183087.38899999988,42.907754628544616,94734.11399999962,44.00098188574065,2153.0,1129.0,988.0,183087.38899999988,94734.11399999962,1.2292463540041223,0.0018748535270681976
1kmN3206E5193,9,437,0.000437,-7.735577362868684,187.07962036132812,246.202392578125,9,289.609619140625,38.12190628051758,56.75006103515625,311.3556823730469,2.431262493133545,6.306703567504883,3.736251580278129,3.3288558786346396,2.991387484197219,4.0,4.0,3.0,2.131197880769905,1.9892906589098533,2.0510639301488482,14,13,13,0,0,0,4.142383059418457,3.616387484197219,3.49423198482933,5.0,4.0,4.0,2.2443112824781357,2.006558487154511,2.0583994873064837,11,11,12,0,0,0,3.884639696586599,3.6215233881163083,3.297882427307206,4.0,4.0,3.0,2.2227698726687617,2.125880070400508,2.240885867888484,14,13,13,0,0,0,4.551438053097345,3.536899494310999,3.078618836915297,5.0,4.0,3.0,2.4682003133088086,1.9697211762131461,1.8522540309156843,12,11,13,0,0,0,0.0,0.0,9.0,39.0,0.0,322.0,0.0,0.0,0.0,0.0,208.0,0.0,105.0,2.0,1.0,0.0,15.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,169.0,0.0,0.0,814.0,2358.0,5.7936117936117935,568.0,2.923832923832924,8.0,3.0,4.0,282.0,8.0,0.003685503685503685,4.0,0.3464373464373464,153590.65999999986,65.13598812553005,78738.70300000005,66.16697731092441,1190.0,814.0,568.0,153590.65999999986,78738.70300000005,1.177578267588084,0.003392705682782018
1kmN3207E5186,9,399,0.000399,-7.826549141074411,183.0845947265625,253.76556396484375,9,0.0,0.0,56.309410095214844,150.3640594482422,0.4901641607284546,0.8794097900390625,3.233769284987078,2.8342078471297674,2.3186623854647976,4.0,3.0,2.0,1.7910069961691528,1.677265908151842,1.7169136626931578,10,10,10,0,0,0,3.6415537630198136,3.2775471845876734,3.056308246534576,4.0,4.0,3.0,1.9944788616240692,1.8392261900419458,1.8813275641454805,9,9,10,0,0,0,3.403947059284204,3.0494165557208865,2.572715169551257,4.0,3.0,2.0,1.8753638761066571,1.7946897888267184,1.9249106650983212,11,11,11,0,0,0,4.187563630668024,3.2347090610071265,2.67812671313337,5.0,4.0,3.0,2.2498733460328335,1.7764387813390528,1.5526649119631646,10,9,9,0,0,0,0.0,0.0,4.0,6.0,0.0,231.0,0.0,0.0,0.0,0.0,83.0,1.0,64.0,5.0,0.0,0.0,37.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,119.0,0.0,0.0,556.0,2008.0,7.2230215827338125,463.0,3.618705035971223,7.0,0.0,4.0,318.0,7.0,0.0,4.0,0.5719424460431655,118072.71500000005,58.801152888446225,59060.08400000003,58.707836978131226,1006.0,556.0,463.0,118072.71500000005,59060.08400000003,1.1634947659017545,0.00099601593625498
1kmN3207E5190,9,295,0.000295,-8.128535201624453,192.80885314941406,256.4839782714844,9,0.0,0.0,160.1646728515625,79.53507995605469,0.6719424724578857,1.187775731086731,3.4406924390622575,3.1551001397298557,2.9340940847694457,4.0,4.0,3.0,1.927364232549872,1.8703537354886144,2.042116818929726,8,8,11,0,0,0,3.8282875329917716,3.4993789784195,3.505356311131812,5.0,4.0,4.0,2.1069113913881474,1.9822707240432906,2.1330188648761164,11,30,17,0,0,0,3.585235211923614,3.4632820990529423,3.2335817419655335,4.0,4.0,3.0,2.025625917693338,2.0285788513002294,2.2325267727183093,7,8,10,0,0,0,4.306551777674274,3.32044713553796,2.8965999068467627,5.0,4.0,3.0,2.362085155950002,1.8394492466107772,1.7065922184719573,10,10,18,0,0,0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,7.0,0.0,0.0,73.0,0.0,46.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0,0.0,0.0,391.0,1338.0,6.843989769820973,327.0,3.4219948849104864,5.0,3.0,4.0,255.0,5.0,0.007672634271099744,4.0,0.6521739130434783,105885.58000000005,79.13720478325862,52942.79000000002,79.13720478325862,669.0,391.0,327.0,105885.58000000005,52942.79000000002,1.2944846885365326,0.005979073243647235
1kmN3207E5193,9,313,0.000313,-8.069307367424122,191.5831298828125,253.16983032226562,9,0.0,0.0,31.504600524902344,131.44317626953125,0.9545236229896545,2.0705578327178955,3.4727856527527607,3.1208395332445766,2.784008144725507,4.0,4.0,3.0,1.8986125615531126,1.7761514913291172,1.8356869586083926,8,9,8,0,0,0,3.8779857467303627,3.4061398699976504,3.2282872582034616,5.0,4.0,4.0,2.081507391310524,1.8599605524451908,1.8627329055831496,9,8,8,0,0,0,3.651108152556974,3.4236040410368864,3.1534184352729264,4.0,4.0,3.0,2.0093501933504987,1.9285483531031802,2.0262289287755086,8,8,9,0,0,0,4.319367217479834,3.344349596679458,2.9023416085832876,5.0,4.0,3.0,2.327578657063538,1.8296317283023864,1.6797201505946864,11,11,15,0,0,0,0.0,0.0,2.0,15.0,0.0,266.0,0.0,0.0,0.0,0.0,165.0,0.0,79.0,7.0,1.0,0.0,32.0,0.0,1.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,158.0,0.0,0.0,571.0,1435.0,5.026269702276707,352.0,2.5569176882661995,5.0,1.0,4.0,220.0,5.0,0.0017513134851138356,4.0,0.38528896672504376,159155.3729999995,110.90966759581846,85837.76000000011,117.58597260273987,730.0,571.0,352.0,159155.3729999995,85837.76000000011,1.2310625520939098,0.005574912891986064
1kmN3207E5194,9,288,0.000288,-8.152550077828328,189.21495056152344,252.2685546875,14,0.0,0.0,100.87649536132812,81.38814544677734,0.9950534701347351,2.0705578327178955,3.4950270185605765,3.20502780170726,3.030542720651578,4.0,4.0,3.0,1.9242026238879626,1.8949470798313746,2.126474986458939,7,7,9,0,0,0,3.9218419609992954,3.471062730049338,3.517190069700055,5.0,4.0,4.0,2.1013925749229645,1.9155062518042507,2.0595807910033463,7,7,9,0,0,0,3.64077061633644,3.558070326572167,3.3213250841882687,4.0,4.0,3.0,2.0331117364394737,2.0525096590394045,2.3140637415691625,7,8,9,0,0,0,4.204949487038922,3.3058187798574674,2.7776646565901792,5.0,4.0,3.0,2.2573597176125024,1.7981111395545153,1.5828538846782958,8,7,7,0,0,0,0.0,0.0,0.0,30.0,0.0,207.0,0.0,0.0,0.0,0.0,75.0,1.0,92.0,6.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,114.0,0.0,0.0,478.0,1690.0,7.071129707112972,371.0,3.5439330543933054,10.0,0.0,4.0,208.0,10.0,0.0,4.0,0.4351464435146444,153755.63000000006,90.97966272189352,80311.51600000013,94.70697641509452,848.0,478.0,371.0,153755.63000000006,80311.51600000013,1.1732381101821514,0.0047337278106508885
1kmN3207E5199,9,355,0.000355,-7.943392768488859,154.663330078125,216.44668579101562,14,4.157447814941406,0.0,107.05056762695312,99.54444885253906,0.6766419410705566,2.1261813640594482,3.1496593311927326,2.658156472707338,2.1270263920432297,4.0,3.0,2.0,1.6861368522107942,1.487169471352683,1.291549283995065,7,7,8,0,0,0,3.6233064452972044,3.055133526509515,2.9737645861069777,4.0,4.0,3.0,1.9635671357146351,1.6979897176250545,1.7637994274029474,7,7,8,0,0,0,3.214347247239408,2.9196491502858484,2.067272300101809,4.0,4.0,2.0,1.723741420467441,1.6166269376417401,1.3084546812656659,8,8,8,0,0,0,4.1308638107917615,3.0955438953716032,2.8360090845015273,5.0,4.0,3.0,2.213987503719823,1.6725297661313998,1.631552267728363,9,7,7,0,0,0,0.0,0.0,2.0,3.0,0.0,279.0,0.0,7.0,0.0,0.0,107.0,6.0,183.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,145.0,0.0,0.0,898.0,3628.0,8.080178173719377,798.0,4.037861915367484,9.0,0.0,4.0,508.0,9.0,0.0,4.0,0.5657015590200446,148176.9959999999,40.84261190738696,74088.49800000004,40.84261190738701,1814.0,898.0,798.0,148176.9959999999,74088.49800000004,1.1284314642305249,0.0011025358324145537
1kmN3208E5189,9,263,0.000263,-8.24335652578651,184.060302734375,249.1480255126953,9,0.0,0.0,148.6551971435547,114.63140869140625,0.7769948244094849,1.7713762521743774,3.3497945638432363,2.9947850821744626,2.49423198482933,4.0,3.0,3.0,1.8543364001649674,1.765030625242937,1.7598283459242732,16,16,18,0,0,0,3.8825853350189634,3.4928097345132745,3.475505689001264,5.0,4.0,4.0,2.182411624058729,1.9502209364174008,2.119241039253948,60,21,23,0,0,0,3.600505689001264,3.3810050568900127,3.0204646017699117,4.0,4.0,3.0,2.010287950933716,1.9934071490594516,2.1606193302708103,17,17,18,0,0,0,4.313290139064476,3.3081542351453854,2.8862989886219976,5.0,4.0,3.0,2.312343967446004,1.8131376877027379,1.7086126425220205,16,15,16,0,0,0,0.0,0.0,5.0,3.0,0.0,306.0,0.0,12.0,0.0,0.0,92.0,2.0,62.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,175.0,0.0,0.0,487.0,1512.0,6.209445585215605,378.0,3.0965092402464065,5.0,0.0,4.0,302.0,5.0,0.0,4.0,0.6201232032854209,176568.37400000013,116.7780251322752,88284.18699999992,116.77802513227505,756.0,487.0,378.0,176568.37400000013,88284.18699999992,1.5120653633855534,0.009259259259259259
